SK_ID_CURR,TARGET
111112,0.04983003
111127,0.13982324
111142,0.06161266
111146,0.8385306
111165,0.11812715
111168,0.037593745
111169,0.12947243
111172,0.055030823
111173,0.10938305
111174,0.07191109
111175,0.08490767
111176,0.032503307
111177,0.08777269
111180,0.12287489
111182,0.040721245
111192,0.14503472
111194,0.2626836
111196,0.21851766
111197,0.09031126
111198,0.04944297
111205,0.10002899
111207,0.07201245
111222,0.12565258
111228,0.050783392
111233,0.12947243
111256,0.07474646
111258,0.052162506
111262,0.08169822
111263,0.055097774
111267,0.024517056
111269,0.07485784
111276,0.08791763
111277,0.20930785
111279,0.07932517
111290,0.03849512
111294,0.032503307
111295,0.118626654
111315,0.2267295
111318,0.21526521
111327,0.04478889
111328,0.07705886
111332,0.078050725
111338,0.07078439
111343,0.11265267
111344,0.042717304
111345,0.21851766
111347,0.11652209
111356,0.08578593
111359,0.071867235
111367,0.02952082
111368,0.048558276
111391,0.15707801
111408,0.04166733
111412,0.10501435
111419,0.089388475
111422,0.054575466
111423,0.12236031
111439,0.0898681
111452,0.2555049
111456,0.0475306
111467,0.11116966
111478,0.10501435
111482,0.08381879
111488,0.20307435
111503,0.14957139
111510,0.02251811
111512,0.048558276
111518,0.07893012
111532,0.075895056
111537,0.031697843
111541,0.13982324
111544,0.10501435
111550,0.09274963
111554,0.14732656
111560,0.20381294
111566,0.039387204
111567,0.03181169
111592,0.058595415
111618,0.13836038
111620,0.06146636
111627,0.06269522
111641,0.10297685
111646,0.09930272
111652,0.06675311
111657,0.08513235
111664,0.05381523
111665,0.06764497
111669,0.049670823
111673,0.060036603
111687,0.054438688
111688,0.04615659
111689,0.12350725
111694,0.21851766
111695,0.098387465
111698,0.09429885
111703,0.055696152
111709,0.054575466
111712,0.15199947
111715,0.08903105
111724,0.20381294
111730,0.08791763
111747,0.05386715
111760,0.04427871
111761,0.024517056
111763,0.17910744
111776,0.0663096
111777,0.030179292
111781,0.14726198
111793,0.095423
111804,0.07485784
111810,0.13658905
111816,0.0663096
111818,0.15947384
111830,0.029961808
111832,0.13438195
111841,0.027328208
111842,0.08590528
111843,0.054448925
111846,0.15947384
111848,0.20316291
111856,0.080220886
111857,0.15110418
111877,0.11930083
111882,0.03462445
111883,0.20381294
111891,0.054575466
111893,0.03849512
111901,0.05478378
111912,0.08490767
111913,0.16093321
111955,0.11813109
111958,0.054778777
111960,0.08219916
111967,0.13955608
112000,0.2978842
112003,0.21851766
112015,0.21851766
112019,0.102889515
112020,0.07277023
112028,0.053295203
112029,0.029302483
112031,0.08219916
112039,0.017659554
112042,0.029658178
112049,0.01562611
112052,0.05629271
112054,0.051878177
112055,0.19041531
112063,0.1291112
112070,0.048558276
112071,0.100797534
112080,0.058595415
112083,0.15818344
112085,0.07497707
112089,0.18042724
112098,0.16412595
112100,0.15818344
112105,0.12947243
112124,0.054351505
112126,0.13982324
112127,0.08273298
112128,0.20316291
112148,0.082658626
112149,0.16469741
112165,0.20381294
112170,0.08979686
112171,0.08369545
112176,0.18186188
112186,0.07957819
112199,0.17176344
112203,0.12919146
112214,0.13152997
112215,0.058595415
112216,0.045572966
112224,0.041232772
112225,0.20381294
112231,0.19411243
112234,0.07191486
112235,0.11697713
112236,0.0121814
112254,0.19006151
112265,0.15197611
112271,0.08490767
112284,0.11273779
112287,0.05181131
112295,0.062481172
112303,0.09391366
112307,0.099085286
112310,0.05809927
112312,0.08490767
112313,0.0664467
112326,0.099775024
112333,0.11590861
112334,0.07078439
112339,0.21879442
112347,0.10501435
112350,0.09979766
112356,0.09480929
112357,0.054575466
112359,0.06383335
112360,0.04943839
112371,0.20381294
112385,0.085585505
112392,0.046296693
112401,0.074579075
112405,0.074579075
112414,0.12236031
112429,0.07741857
112448,0.054575466
112467,0.12570643
112468,0.13982324
112469,0.1291112
112491,0.05381523
112500,0.12924312
112510,0.13278084
112535,0.08381879
112537,0.12350725
112551,0.18651477
112552,0.21851766
112556,0.095858954
112577,0.08054926
112590,0.10501435
112593,0.10501435
112596,0.08051954
112601,0.06729252
112604,0.095703654
112622,0.0663096
112655,0.058595415
112663,0.06966115
112667,0.048558276
112670,0.042717304
112676,0.07540886
112677,0.13579364
112679,0.054448925
112683,0.07485784
112688,0.06446211
112692,0.05629271
112696,0.09233985
112702,0.13278084
112709,0.06821071
112720,0.02452143
112735,0.07474646
112738,0.11128487
112742,0.03246793
112748,0.054575466
112749,0.04837975
112766,0.101689
112767,0.09634462
112769,0.13836038
112771,0.111701615
112775,0.027405994
112794,0.12947243
112795,0.11017191
112796,0.052696332
112815,0.14763525
112817,0.065497935
112821,0.046996966
112822,0.08440503
112829,0.08578593
112831,0.12584639
112835,0.051197156
112838,0.042731266
112842,0.08578593
112844,0.065711915
112845,0.07078439
112846,0.0663096
112847,0.047251765
112867,0.043944586
112868,0.049326357
112874,0.060036603
112879,0.09391366
112882,0.12947243
112886,0.20381294
112895,0.071867235
112896,0.06269522
112902,0.05528985
112904,0.18283731
112917,0.09921248
112932,0.21851766
112944,0.08777269
112946,0.13836038
112947,0.074804045
112948,0.048558276
112966,0.115580134
112967,0.060036603
112971,0.10501435
112973,0.12919146
112974,0.06269522
112978,0.10780562
112988,0.042989813
112992,0.20381294
113003,0.05799389
113004,0.05506727
113007,0.11017191
113020,0.024115527
113025,0.08791763
113032,0.05390959
113042,0.13612019
113047,0.037376136
113066,0.017659554
113067,0.074579075
113071,0.0663096
113087,0.16516358
113108,0.09469896
113109,0.054351505
113123,0.08611028
113128,0.029213121
113134,0.10501435
113151,0.11812715
113175,0.10817267
113181,0.050783392
113188,0.06269522
113191,0.09979766
113193,0.08941885
113201,0.089391135
113209,0.11930083
113222,0.047813553
113248,0.042717304
113272,0.10961113
113276,0.048558276
113287,0.07485784
113302,0.066401266
113308,0.0711443
113316,0.06642722
113318,0.03571343
113320,0.10501435
113322,0.12045229
113325,0.20103061
113326,0.2570346
113332,0.065497935
113346,0.2570346
113352,0.0744215
113361,0.063419215
113362,0.041625608
113365,0.045983974
113366,0.058595415
113368,0.0475306
113382,0.06462378
113385,0.1291112
113390,0.15120351
113391,0.16093321
113393,0.13982324
113396,0.050126664
113397,0.07769629
113402,0.026146596
113403,0.1382163
113405,0.108845614
113406,0.19041531
113410,0.14640419
113413,0.13836038
113418,0.15197611
113419,0.08490767
113435,0.077455446
113438,0.12701073
113447,0.074804045
113458,0.10501435
113466,0.21879442
113475,0.09429885
113482,0.07741857
113490,0.15051414
113505,0.07201245
113508,0.058595415
113520,0.03849512
113532,0.11296776
113535,0.12565258
113549,0.08474905
113557,0.12045229
113558,0.030116567
113561,0.0388237
113566,0.017765366
113569,0.063163094
113574,0.21851766
113576,0.19967012
113577,0.03246793
113585,0.09042888
113587,0.1747558
113599,0.21851766
113601,0.08051654
113602,0.054196764
113605,0.07078439
113609,0.10177611
113611,0.13745858
113616,0.08590528
113627,0.29547918
113631,0.06621509
113643,0.15228811
113652,0.14082287
113657,0.06587094
113659,0.042731266
113672,0.039387204
113680,0.09607474
113692,0.13836038
113694,0.046142705
113695,0.16617604
113701,0.073485844
113733,0.14025582
113738,0.05302142
113740,0.06966115
113742,0.08953761
113777,0.022765907
113783,0.15197611
113788,0.059289105
113789,0.074804045
113791,0.07474646
113795,0.092766844
113799,0.11955122
113805,0.054351505
113820,0.08490767
113822,0.065497935
113824,0.08578593
113829,0.05390959
113832,0.07078439
113833,0.11017191
113841,0.03386545
113849,0.10780562
113862,0.09249389
113863,0.07011759
113864,0.11808095
113870,0.13337947
113875,0.124730274
113882,0.03849512
113887,0.085335925
113894,0.054575466
113909,0.096747786
113930,0.09031126
113936,0.12887935
113939,0.07485784
113942,0.031697843
113943,0.107276425
113945,0.13836038
113947,0.07355543
113950,0.030179292
113951,0.119245015
113957,0.09744625
113966,0.13582107
113967,0.10585485
113977,0.08791763
113984,0.13982324
113986,0.042717304
113992,0.06574467
113998,0.05008062
113999,0.28291252
114003,0.050482307
114010,0.039387204
114011,0.097819544
114032,0.047251765
114047,0.10501435
114055,0.1106236
114056,0.13982324
114064,0.12068534
114065,0.08707598
114067,0.10501435
114068,0.051878177
114075,0.07078439
114076,0.07280769
114077,0.037593745
114094,0.056235053
114095,0.054351505
114109,0.11812715
114114,0.1321951
114116,0.042731266
114127,0.042717304
114158,0.071987316
114168,0.10993181
114169,0.20381294
114171,0.20223358
114180,0.161513
114193,0.048558276
114198,0.058874473
114201,0.10938305
114202,0.064777814
114207,0.07340482
114210,0.21851766
114221,0.09532103
114222,0.11854508
114227,0.15199947
114250,0.021797901
114253,0.11295354
114265,0.08451887
114267,0.09634462
114273,0.08577817
114280,0.21851766
114281,0.07078439
114283,0.20381294
114291,0.1291112
114310,0.20381294
114316,0.02952082
114326,0.039387204
114327,0.024517056
114339,0.08791763
114352,0.05729986
114359,0.11590861
114360,0.06621509
114382,0.1153021
114396,0.14633298
114397,0.107276425
114415,0.18283731
114425,0.06729252
114434,0.12045229
114456,0.13509916
114463,0.034352537
114469,0.046296693
114476,0.060605142
114480,0.042731266
114482,0.13982324
114492,0.072386086
114493,0.108587235
114501,0.08490767
114506,0.13836038
114510,0.022765907
114515,0.17521168
114524,0.22357193
114545,0.15120351
114546,0.027251432
114560,0.07474646
114562,0.09274963
114563,0.11296776
114566,0.12843436
114599,0.0348178
114601,0.037593745
114607,0.18321675
114612,0.10585485
114622,0.15623204
114625,0.15707801
114634,0.11699399
114635,0.10501435
114641,0.043815263
114644,0.060768146
114645,0.048558276
114651,0.040721245
114653,0.07540886
114654,0.21220264
114667,0.082688354
114668,0.0677394
114670,0.09881734
114686,0.12570643
114688,0.22472556
114690,0.05898668
114691,0.07279644
114700,0.19411243
114706,0.024177577
114740,0.04615659
114741,0.10938305
114755,0.11340964
114757,0.11590861
114767,0.09499812
114772,0.15432912
114780,0.09634462
114782,0.09042888
114791,0.06383335
114815,0.058595415
114823,0.0475306
114835,0.054575466
114838,0.054196764
114840,0.06493379
114842,0.15197611
114844,0.09391366
114850,0.11296776
114853,0.054778777
114856,0.07191109
114857,0.03936034
114858,0.20381294
114864,0.033592686
114871,0.09710569
114875,0.13836038
114879,0.12818143
114893,0.06269522
114912,0.18131909
114922,0.10258262
114930,0.054351505
114945,0.048558276
114951,0.06506244
114958,0.095423
114962,0.13942079
114976,0.092237316
114978,0.06621509
114987,0.1389988
115002,0.0586458
115005,0.09042888
115023,0.014373389
115030,0.037376136
115033,0.10938305
115034,0.06282056
115038,0.048558276
115046,0.09881734
115049,0.14957139
115055,0.09429885
115059,0.06537415
115076,0.05644225
115078,0.02251811
115081,0.033592686
115085,0.039387204
115096,0.20381294
115101,0.11340964
115114,0.10780562
115119,0.15197611
115121,0.095423
115122,0.18042724
115144,0.21851766
115147,0.18186188
115151,0.07485784
115172,0.05729986
115175,0.104309455
115183,0.16278872
115185,0.11296776
115197,0.07201245
115200,0.03849512
115207,0.07874116
115217,0.05506727
115230,0.12843436
115237,0.35451636
115246,0.058595415
115251,0.027347993
115269,0.14147566
115290,0.110029146
115299,0.10501435
115309,0.10297685
115310,0.054575466
115311,0.031214166
115312,0.03368605
115323,0.08381879
115324,0.20223358
115341,0.11555783
115342,0.13982324
115343,0.054575466
115350,0.13553326
115354,0.034054123
115360,0.10501435
115368,0.09178526
115373,0.054366007
115396,0.060768146
115400,0.06896017
115401,0.09881734
115404,0.107276425
115405,0.16469741
115406,0.15947384
115407,0.046996966
115412,0.02952082
115413,0.055081915
115415,0.033574883
115423,0.048558276
115427,0.048558276
115428,0.024457475
115439,0.13278084
115440,0.14580382
115447,0.07540886
115450,0.05705335
115457,0.10501435
115459,0.11855548
115463,0.042717304
115473,0.11285886
115477,0.048558276
115479,0.06821071
115480,0.15199947
115481,0.07059652
115485,0.20381294
115489,0.20381294
115495,0.075895056
115500,0.09052529
115521,0.109612614
115572,0.0663096
115580,0.034785423
115582,0.10501435
115586,0.13982324
115587,0.07769629
115588,0.060036603
115591,0.107276425
115592,0.032503307
115618,0.06312173
115619,0.077535905
115621,0.19411243
115632,0.20655413
115646,0.08958093
115658,0.11017191
115671,0.07203425
115680,0.0871998
115686,0.057044305
115688,0.0663096
115705,0.107276425
115707,0.09274963
115708,0.17434098
115726,0.21851766
115759,0.17125504
115773,0.046296693
115777,0.0663096
115778,0.15199947
115781,0.054448925
115801,0.13775347
115804,0.08791763
115810,0.16655312
115812,0.05629271
115820,0.15756375
115827,0.092766844
115831,0.06480845
115841,0.08578593
115846,0.08490767
115852,0.10501435
115857,0.13982324
115858,0.10817267
115860,0.06537415
115865,0.06383335
115867,0.13554077
115869,0.13836038
115877,0.19937879
115904,0.19255257
115913,0.21851766
115916,0.033798166
115928,0.07128089
115932,0.11590861
115933,0.048558276
115937,0.06972167
115938,0.03246793
115957,0.107276425
115958,0.07293636
115969,0.07894731
115980,0.042717304
115984,0.054196764
116006,0.15197611
116007,0.14483625
116008,0.07955406
116009,0.15947384
116011,0.048558276
116012,0.18261802
116015,0.13982324
116025,0.10501435
116047,0.11865644
116052,0.07078439
116068,0.05041786
116077,0.0663096
116084,0.20381294
116089,0.092766844
116093,0.07071312
116097,0.06465931
116102,0.053146128
116118,0.021783916
116119,0.0348078
116125,0.07078439
116128,0.18042724
116135,0.10501435
116140,0.09989679
116141,0.035712585
116142,0.12893322
116153,0.05428497
116156,0.052162506
116157,0.054575466
116167,0.06831764
116168,0.18321675
116175,0.045983974
116187,0.03849512
116189,0.15756375
116191,0.07893012
116201,0.1496034
116210,0.12805843
116213,0.0475306
116215,0.12157183
116223,0.09979766
116226,0.048558276
116228,0.13836038
116241,0.042731266
116247,0.046996966
116266,0.12068534
116276,0.102889515
116287,0.096747786
116289,0.117797315
116292,0.046810307
116306,0.04478889
116309,0.1291112
116312,0.026327262
116313,0.12236031
116335,0.1291112
116342,0.040956676
116348,0.047782853
116367,0.11300874
116380,0.05342065
116383,0.08381879
116389,0.090278864
116395,0.10612105
116397,0.07893012
116398,0.16476636
116402,0.13582546
116404,0.053819854
116406,0.05374144
116424,0.024517056
116428,0.030179292
116436,0.117797315
116440,0.048558276
116448,0.008051805
116458,0.039660245
116466,0.11296776
116469,0.054575466
116473,0.03933292
116474,0.15818344
116479,0.044688847
116480,0.0694513
116491,0.033564314
116493,0.11207077
116505,0.08233382
116511,0.027004948
116525,0.040721245
116535,0.0663096
116544,0.048558276
116546,0.07280769
116562,0.03849512
116565,0.058595415
116578,0.05390959
116579,0.06574467
116580,0.06989556
116582,0.04530353
116584,0.04478889
116586,0.06418813
116596,0.06506244
116597,0.058595415
116598,0.060036603
116604,0.1656858
116608,0.10719501
116609,0.07474646
116613,0.074579075
116614,0.042731266
116615,0.09904788
116633,0.209015
116637,0.12565258
116643,0.044921882
116647,0.08113647
116656,0.049001604
116659,0.082618795
116662,0.06505551
116676,0.04411213
116680,0.08051954
116681,0.15707801
116683,0.05629271
116684,0.051764615
116712,0.063419215
116720,0.07580069
116726,0.20223358
116729,0.042989813
116737,0.10585485
116745,0.16476636
116747,0.046296693
116766,0.06282056
116781,0.15735269
116783,0.065497935
116787,0.13982324
116788,0.063462496
116789,0.041075204
116801,0.07078439
116803,0.05539902
116804,0.088922516
116806,0.069759086
116815,0.06638323
116817,0.055030823
116825,0.02382301
116828,0.039387204
116829,0.13775347
116853,0.122613676
116854,0.077344224
116859,0.09031126
116860,0.12565258
116865,0.11021891
116872,0.2570346
116880,0.10501435
116882,0.10501435
116893,0.1291112
116896,0.08241348
116906,0.048558276
116908,0.08953761
116925,0.0460736
116926,0.10938305
116948,0.10501435
116949,0.054778777
116955,0.15396146
116964,0.052106515
116974,0.047623742
116976,0.21604542
116990,0.05799389
116993,0.13616377
116994,0.10501435
116997,0.074804045
117003,0.07485784
117007,0.059950776
117011,0.03571343
117012,0.13582107
117019,0.0475306
117021,0.047848828
117030,0.11852618
117036,0.05899078
117043,0.13982324
117054,0.12565258
117070,0.08979686
117077,0.29547918
117087,0.11296776
117093,0.24400775
117105,0.15228811
117112,0.06621509
117129,0.13982324
117135,0.23910631
117138,0.12450288
117142,0.07741857
117148,0.07474646
117157,0.21851766
117170,0.02952082
117171,0.12893322
117172,0.12805843
117178,0.29547918
117186,0.07078439
117187,0.13982324
117193,0.107264936
117194,0.20316291
117199,0.042948034
117207,0.13836038
117211,0.19946527
117216,0.2267295
117217,0.08803103
117218,0.054575466
117219,0.17711899
